vi,km
"Các chiến sĩ mũ nồi xanh Việt Nam đã đại diện cho hình ảnh dân tộc Việt Nam yêu hòa bình, vì hòa bình. Trong quá trình làm nhiệm vụ, các cán bộ, chiến sĩ của quân đội ta luôn phát huy và góp phần lan tỏa phẩm chất cao đẹp của bộ đội cụ Hồ. Các đồng nghiệp quốc tế, nhân dân bản địa, nhất là lực lượng quân đội nhiều nước hiểu thêm về đất nước, quân đội, truyền thống, văn hóa, bản lĩnh, trí tuệ của người Việt Nam, từ đó họ thực sự yêu quý tôn trọng và ủng hộ chúng ta.","ទាហានមួកខៀវវៀតណាមតំណាងឱ្យរូបភាពនៃប្រជាជាតិវៀតណាមស្រឡាញ់សន្តិភាព, ដើម្បីសន្តិភាព។ ក្នុងដំណើរបំពេញភារកិច្ចរបស់ខ្លួន នាយទាហាន នាយទាហានរងនៃកងទ័ពយើង តែងតែលើកតម្កើង និងរួមចំណែកផ្សព្វផ្សាយនូវគុណសម្បតិ្តដ៏ថ្លៃថ្លារបស់កងទ័ពលោកអ៊ំហូ។ សហការីអន្តរជាតិ ប្រជាជននៃប្រទេសសាមី ជាពិសេសកងកម្លាំងយោធានៃប្រទេសជាច្រើន យល់កាន់តែច្បាស់អំពីប្រទេស កងទ័ព ប្រពៃណី វប្បធម៌ ភាពក្លាហាន និងប្រាជ្ញារបស់ប្រជាជនវៀតណាម ដែលពួកគេពិតជាស្រឡាញ់គោរព និងគាំទ្រយើង។"
"Chủ tịch nước nhấn mạnh, việc đưa một số lực lượng quân đội tham gia gìn giữ hòa bình LHQ đã đánh dấu bước phát triển mới trong nỗ lực thực hiện nghĩa vụ quốc tế của Việt Nam.",លោកប្រធានរដ្ឋបានសង្កត់ធ្ងន់ថា ការបញ្ជូនកងកម្លាំងយោធាមួយចំនួនទៅចូលរួមក្នុងការរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិបានកត់សម្គាល់ការអភិវឌ្ឍន៍ថ្មីក្នុងកិច្ចខិតខំប្រឹងប្រែងរបស់វៀតណាមក្នុងការបំពេញកាតព្វកិច្ចអន្តរជាតិរបស់ខ្លួន។
"Đảng, Nhà nước tin tưởng, tự hào, ghi nhận những kết quả đạt được trong hoạt động gìn giữ hòa bình LHQ những năm qua của quân đội.",បក្សនិងរដ្ឋជឿជាក់ មានមោទនភាព និងទទួលស្គាល់សមិទ្ធផលរបស់យោធាក្នុងសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិក្នុងរយៈពេលជាច្រើនឆ្នាំ។
"Chủ tịch nước biểu dương, đánh giá cao những kết quả đáng khích lệ của lực lượng gìn giữ hòa bình liên hiệp quốc, nhất là các cán bộ, sĩ quan, nhân viên bệnh viện dã chiến cấp 2 đã hoàn thành xuất sắc các nhiệm vụ.",លោកប្រធានរដ្ឋបានកោតសរសើរនិងវាយតម្លៃខ្ពស់ចំពោះលទ្ធផលលើកទឹកចិត្តរបស់កងកម្លាំងរក្សាសន្តិភាពអង្គការសហប្រជាជាតិ ជាពិសេសនាយទាហាន នាយទាហានរង និងបុគ្គលិកនៃមន្ទីរពេទ្យបណ្តោះអាសន្នកម្រិត២ ដែលបានបញ្ចប់ការងារប្រកបដោយជោគជ័យ។
"Ông cũng cảm ơn tổ chức quốc tế hỗ trợ chuẩn bị tham gia gìn giữ hòa bình, Việt Nam mong tiếp tục nhận được sự hỗ trợ của bạn bè quốc tế, tiếp tục đóng góp tốt nhất cho hoạt động gìn giữ hòa bình của LHQ.",លោកក៏បានថ្លែងអំណរគុណចំពោះអង្គការអន្តរជាតិដែលបានផ្តល់ជំនួយសម្រាប់ត្រៀមចូលរួមក្នុងការរក្សាសន្តិភាព វៀតណាមសង្ឃឹមថានឹងបន្តទទួលបានការគាំទ្រពីមិត្តភក្តិអន្តរជាតិ និងបន្តរួមចំណែកល្អបំផុតក្នុងសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិ។
"Để tiếp tục thực hiện có hiệu quả các hoạt động gìn giữ hòa bình LHQ, Chủ tịch nước đề nghị Bộ Quốc phòng phối hợp với Bộ Ngoại giao, các bộ ngành triển khai tốt các hoạt động gìn giữ hòa bình của LHQ phù hợp với đường lối đối ngoại, tuân thủ nguyên tắc cơ bản của luật pháp quốc tế.",ដើម្បីបន្តអនុវត្តសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិប្រកបដោយប្រសិទ្ធភាព លោកប្រធានរដ្ឋបានស្នើឱ្យក្រសួងការពារជាតិសម្របសម្រួលជាមួយក្រសួងការបរទេស និងក្រសួងនានាក្នុងការអនុវត្តឱ្យបានល្អនូវសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិ ស្របតាមគោលនយោបាយការបរទេស និងស្របតាមគោលការណ៍ជាមូលដ្ឋាននៃច្បាប់អន្តរជាតិ។
"Quân ủy Trung ương, Bộ Quốc phòng tiếp tục lãnh đạo, chỉ đạo triển khai hiệu quả đề án tổng thể Việt Nam tham gia hoạt động gìn giữ hòa bình LHQ đã được Bộ Chính trị thông qua và Nghị quyết 30 của Quốc hội.",គណៈកម្មាការយោធាមជ្ឈិមនិងក្រសួងការពារជាតិបន្តដឹកនាំ និងបញ្ជាណែនាំការអនុវត្តប្រកបដោយប្រសិទ្ធភាពនៃគម្រោងមេនៃការចូលរួមរបស់វៀតណាមក្នុងប្រតិបត្តិការរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិដែលត្រូវបានការិយាល័យនយោបាយអនុម័ត និងសេចក្តីសម្រេចចិត្តលេខ ៣០ នៃរដ្ឋសភា។
"Nâng cao hiệu quả các hoạt động của lực lượng tham gia đáp ứng yêu cầu nhiệm vụ, trình độ chuyên môn và bảo đảm an toàn mọi mặt cho cán bộ, chiến sĩ.",បង្កើនប្រសិទ្ធភាពនៃសកម្មភាពរបស់កងកម្លាំងដែលចូលរួម ដើម្បីបំពេញតាមតម្រូវការនៃភារកិច្ច សមត្ថភាពវិជ្ជាជីវៈ និងធានាសុវត្ថិភាពលើគ្រប់វិស័យសម្រាប់នាយទាហាន និងពលទាហាន។
"Tăng cường công tác tham mưu chiến lược, từng bước mở rộng lực lượng, địa bàn, vị trí tham gia, nhất là các vị trí chỉ huy, quản lý của LHQ ở các địa bàn phái bộ mà Việt Nam tham gia, đẩy mạnh lực lượng công binh, kiểm soát quân sự, thông tin liên lạc, vận tải quân sự.",ការពង្រឹងការងារប្រឹក្សាយុទ្ធសាស្ត្រ ពង្រីកជាបណ្តើរៗនូវកងកម្លាំងចូលរួម ភូមិសាស្ត្រ និងទីតាំងចូលរួម ជាពិសេសបញ្ជាការ និងការគ្រប់គ្រងរបស់អង្គការសហប្រជាជាតិ នៅក្នុងតំបន់បេសកកម្មដែលវៀតណាមចូលរួម ពង្រឹងកងកម្លាំងវិស្វកម្ម ការគ្រប់គ្រងយោធា ទំនាក់ទំនង ការដឹកជញ្ជូនយោធា។
"Duy trì từng bước, nâng cao tỷ lệ nữ quân nhân, quá trình hoạt động chủ động, tích cực nhưng thận trọng, chắc chắn, bảo đảm độc lập. Chú trọng lựa chọn nhân sự phù hợp, đúng tiêu chuẩn, trình độ, quan tâm bồi dưỡng kiến thức của quốc tế, nâng cao trình độ ngoại ngữ cho cán bộ, chiến sĩ.",ការរក្សាមួយជំហានម្តងៗ ការបង្កើនសមាមាត្រនៃទាហានស្រី ដំណើរការនៃសកម្មភាពសកម្ម ប៉ុន្តែប្រយ័ត្នប្រយែង ពិតប្រាកដសកម្មភាពឯករាជ្យ។ ផ្តោតលើការជ្រើសរើសបុគ្គលិកសមស្របដែលមានស្តង់ដារ និងវិជ្ជាជីវៈត្រឹមត្រូវ ដោយយកចិត្តទុកដាក់លើការលើកកម្ពស់ចំណេះដឹងអន្តរជាតិ ពង្រឹងជំនាញភាសាបរទេសសម្រាប់នាយទាហាន និងពលទាហាន។
