vi,km
"Báo cáo mới nhất của Tổng cục Lâm nghiệp (Bộ NN-PTNT) công bố, tháng 3/2021, giá trị xuất khẩu gỗ và lâm sản ước đạt 1,524 tỷ USD.","របាយការណ៍ចុងក្រោយរបស់អគ្គនាយកដ្ឋានព្រៃឈើ (ក្រសួងកសិកម្ម និងអភិវឌ្ឍន៍ជនបទ) បានប្រកាសថាក្នុងខែមីនាឆ្នាំ ២០២១ តម្លៃនាំចេញឈើ និងផលិតផលព្រៃឈើត្រូវបានប៉ាន់ប្រមាណថាមានចំនួន ១,៥២៤ ពាន់លានដុល្លារ។"
"Ông Chính đánh giá đó là những đóng góp thiết thực, quý báu, rất đáng trân trọng và tự hào của thầy trò các thế hệ nhà trường.",លោក Chinh បានវាយតម្លៃថាទាំងនេះគឺជាការចូលរួមជាក់ស្តែងមានតម្លៃគួរឱ្យគោរព និងមានមោទនភាពចំពោះលោកគ្រូ អ្នកគ្រូ និងសិស្សានុសិស្សជាច្រើនជំនាន់របស់សាលា។
"Đây là một trong những nước phát triển nhất trong khu vực Địa Trung Hải, thực hiện chính sách kinh tế thị trường tự do.",នេះគឺជាប្រទេសមួយក្នុងចំណោមប្រទេសអភិវឌ្ឍន៍បំផុតនៅតំបន់មេឌីទែរ៉ានេ ដោយមានការអនុវត្តគោលនយោបាយសេដ្ឋកិច្ចទីផ្សារសេរី។
Kết quả cuộc khảo sát giá vàng tuần tới của Kitco ghi nhận 10/14 chuyên gia phân tích kim loại quý (72%) dự báo giá vàng tăng trong tuần tiếp theo.,លទ្ធផលនៃការស្ទង់មតិតម្លៃមាសរបស់ Kitco នៅសប្តាហ៍ក្រោយបានបង្ហាញថាអ្នកវិភាគលោហៈមានតម្លៃ ១០ នាក់ក្នុងចំណោម ១៤ នាក់ (៧២%) ព្យាករណ៍ថាតម្លៃមាសនឹងកើនឡើងនៅសប្តាហ៍ក្រោយ ។
Chi tiêu thế nào cho hợp lý luôn là câu hỏi khó đối với mỗi cặp vợ chồng trẻ.,របៀបចំណាយដោយសមហេតុផល តែងតែជាសំណួរពិបាកសម្រាប់គូស្នេហ៍វ័យក្មេងគ្រប់រូប។
"Công tác chuẩn bị đã được hoàn tất Tại Họp báo, cung cấp thông tin chung về công tác chuẩn bị, Thứ trưởng Bộ Ngoại giao Lê Hoài Trung cho biết, từ ngày 27 đến 28/2, Tổng thống Mỹ Donald Trump và Chủ tịch Triều Tiên Kim Jong-un cùng chủ trì Hội nghị Thượng đỉnh Hoa Kỳ- Triều Tiên lần hai tại Hà Nội",ការងារត្រៀមរៀបចំត្រូវបានបញ្ចប់នៅសន្និសិទសារព័ត៌មានដោយផ្តល់ព័ត៌មានទូទៅស្តីពីការងារត្រៀមរៀបចំនេះចាប់ពីថ្ងៃទី ២៧ ដល់ ២៨ ខែកុម្ភៈ ប្រធានាធិបតីអាមេរិក Donald Trump និងប្រធានាធិបតីកូរ៉េខាងជើង Kim Jong-un សហប្រធានកិច្ចប្រជុំកំពូលអាមេរិក-កូរ៉េខាងជើងលើកទី ២ នៅទីក្រុងហាណូយ
"Về kinh tế, hợp tác kinh tế, thương mại và đầu tư giữa hai nước tiếp tục phát triển, với giá trị thương mại song phương năm 2013 đạt 35 tỷ đô la Mỹ.",លើវិស័យសេដ្ឋកិច្ច កិច្ចសហប្រតិបត្តិការខាងសេដ្ឋកិច្ច ពាណិជ្ជកម្មនិងវិនិយោគរវាងប្រទេសទាំងពីរបន្តមានការរីកចំរើនជាច្រើនដូចជា៖តំលៃប្រាក់ពាណិជ្ជកម្មទ្វេភាគីក្នុងឆ្នាំ ២០១៣ ទទួលបាន៣៥ពាន់លានដុល្លារអាមេរិក។
"Theo đó, chính phủ Iran mới đây thông qua một dự luật mới, nới rộng thời hạn visa cấp tại các sân bay Iran lên 30 ngày đối với các khách du lịch nước ngoài.",ដូច្នោះហើយថ្មីៗនេះរដ្ឋាភិបាលអ៊ីរ៉ង់បានអនុម័តច្បាប់ថ្មីដោយពន្យាររយៈពេលនៃការផ្តល់ទិដ្ឋាការនៅអាកាសយានដ្ឋានអ៊ីរ៉ង់ដល់៣០ថ្ងៃសម្រាប់ទេសចរបរទេស។
Những hành động này làm tăng khả năng xảy ra xung đột trên mặt trận Syria giữa hai lực lượng quân sự mạnh nhất thế giới.,ទង្វើទាំងនេះបានបង្កើនលទ្ធភាពកើតមានឡើងជម្លោះនៅរណសិរ្យស៊ីរីរវាងកម្លាំងយោធាខ្លាំងបំផុតចំនួន ២ លើពិភពលោក ។
"Ngay cả khi tăng trưởng GDP của Mỹ thật sự thụt lùi như dự đoán (giúp Trung Quốc thành công soán ngôi nền kinh tế lớn nhất thế giới), Trung Quốc sẽ ngày càng khó duy trì mức tăng trưởng trước đại dịch do hàng loạt rào cản liên quan đến vấn đề nhân khẩu học và năng suất lao động"".","ទោះបីជាកំណើន GDP របស់អាមេរិកពិតជាធ្លាក់ចុះយឺតដូចការព្យាករណ៍ក៏ដោយ (ជួយឱ្យប្រទេសចិនដណ្តើមបានជោគជ័យលើសេដ្ឋកិច្ចធំបំផុតនៅលើពិភពលោក) វានឹងកាន់តែពិបាកសម្រាប់ប្រទេសចិនក្នុងការរក្សាកំណើនមុនពេលរាតត្បាតដោយសារឧបសគ្គជាច្រើនទាក់ទងនឹងប្រជាសាស្ត្រ និងផលិតភាពការងារ ""។"
"Bởi vậy, với một bản kế hoạch thiên lệch, không dựa trên sự cân bằng về lợi ích cho các bên, đương nhiên không thể tạo ra đột phá, thậm chí còn tiếp tục đẩy Trung Đông vốn đã rối ren và phức tạp, càng lún sâu hơn vào khủng hoảng, bế tắc.",ហេតុដូច្នេះ ជាមួយនឹងផែនការមួយដែលមានការលំអៀង មិនឈរលើសមភាពខាងផលប្រយោជន៍សម្រាប់ភាគីនានា ពិតណាស់ថាមិនអាច បង្កើតឡើងជំហានលោតផ្លោះបានឡើយ ហើយថែមទាំងបន្តរុញអោយមជ្ឈឹមបូព៌ា លិចកាន់តែជ្រៅថែមទៀតចូលក្នុង ភាពស្មុគស្មាញ វិបត្តិ និងភាពជាប់គាំង។
Hoa Kỳ là thị trường chi phối từ 27% tới 33% tổng kim ngạch xuất khẩu thuỷ sản của Việt Nam.,អាមេរិក ជាទីផ្សារស្រូបយកពី​ ២៧ ​ដល់​៣៣% តម្លៃប្រាក់នាំចេញជលផលសរុបរបស់វៀតណាម។
"Như vậy, chúng ta phải suy nghĩ để làm sao cùng các nước đóng góp cho hoà bình thế giới nhiều nhất, thúc đẩy sự hợp tác của tất cả các quốc gia trên thế giới, làm sao cho hoà bình ở các nơi đều được sâu đậm ở tất cả các khu vực.",ហេតុដូច្នេះហើយ យើងត្រូវគិតគូធ្វើយ៉ាងណាដើម្បីអាចរួមជាមួយប្រទេសដទៃរួមចំណែកទៅក្នុងសន្តិភាពពិភពលោកអោយបានច្រើនបំផុត ព្រមទាំងជម្រុញកិច្ចសហប្រតិបតិ្តការរវាងប្រទេសទាំងឡាយលើពិភពលោក ដើម្បីធ្វើយ៉ាងណាឱ្យមានសន្តិភាពនៅគ្រប់ទីកន្លែងផងដែរ។
"Hậu quả rõ ràng Không phải ngẫu nhiên mà OECD công bố báo cáo này trùng với thời điểm diễn ra phiên họp trù bị kéo dài một tuần của 200 quốc gia để chuẩn bị cho Hội nghị thượng đỉnh Liên Hợp Quốc về chống biến đổi khí hậu ( dự kiến sẽ diễn ra tháng 12/2015). Kết quả của báo cáo như lời cảnh tỉnh với cộng đồng về tính khả thi của mục tiêu duy trì mức tăng trưởng nhiệt độ Trái đất dưới 20c từ nay đến năm 2020 nhằm tránh sự gia tăng ngày càng mạnh mẽ của các đợt nắng nóng, hạn hán, lũ lụt và nạn tuyệt chủng trên quy mô toàn cầu.",ផលវិបាកច្បាស់លាស់វាមិនមែនជាការចៃដន្យទេដែលអង្គការ OECD ផ្សព្វផ្សាយរបាយការណ៍នេះស្របពេលជាមួយនឹងការរៀបចំត្រៀមរយៈពេលមួយសប្តាហ៍នៃប្រទេសចំនួន ២០០ ក្នុងការរៀបចំសម្រាប់កិច្ចប្រជុំកំពូលរបស់អង្គការសហប្រជាជាតិស្តីពីការប្រែប្រួលអាកាសធាតុ (រំពឹងថានឹងប្រព្រឹត្តទៅនៅខែធ្នូឆ្នាំ ២០១៥) លទ្ធផលនៃរបាយការណ៍នេះជាការព្រមានដល់សាធារណជនអំពីលទ្ធភាពនៃការរក្សាកំណើនសីតុណ្ហភាពផែនដីក្រោម ២០ អង្សាសេ ពីពេលនេះរហូតដល់ឆ្នាំ ២០២០ ដើម្បីចៀសវាងការកើនឡើងនៃរលកកំដៅខ្លាំង គ្រោះរាំងស្ងួត គ្រោះទឹកជំនន់ ការផុតពូជទ្រង់ទ្រាយធំនៅទូទាំងពិភពលោក។
